Object ID(OID),Formatted ID,Name,Work Product,Scheduled State,Estimate,Task Remaining Total
34715721825,TA113292,t,US24312: child of story 123,Completed,2,0
34715723720,TA113293,t2,US24312: child of story 123,In-Progress,3,3
36565492526,TA113295,Task: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
36565492568,TA113296,Task: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
36565492607,TA113297,Task: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
36565492699,TA113298,Task: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
36565492778,TA113299,Task: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
36565492857,TA113300,Task: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
36565466318,TA113301,Task: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
36565466382,TA113302,Task: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
36565466421,TA113303,Task: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
36565466480,TA113304,Task: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
36565466522,TA113305,Task: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
36565466723,TA113306,Task: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
36565466772,TA113307,task: 12a,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
36565466839,TA113308,Task: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
36565466878,TA113309,Task: 14,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
36565466917,TA113310,Task: 15,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
36565638305,TA113311,Task: 16,US24321: story: 2015-05-29T11:48:17MDT,Defined,,
36565638347,TA113312,Task: 17,US24321: story: 2015-05-29T11:48:17MDT,Defined,,
36565638386,TA113313,Task: 18,US24321: story: 2015-05-29T11:48:17MDT,Defined,,
36565638429,TA113314,Task: 19,US24321: story: 2015-05-29T11:48:17MDT,Defined,,
36565638471,TA113315,Task: 20,US24321: story: 2015-05-29T11:48:17MDT,Defined,,
36565638572,TA113316,Task: 21,US24322: story: 2015-05-29T11:48:19MDT,Defined,,
36565638614,TA113317,Task: 22,US24322: story: 2015-05-29T11:48:19MDT,Defined,,
36565638653,TA113318,Task: 23,US24322: story: 2015-05-29T11:48:19MDT,Defined,,
36565638697,TA113319,Task: 24,US24322: story: 2015-05-29T11:48:19MDT,Defined,,
36565638756,TA113320,Task: 25,US24322: story: 2015-05-29T11:48:19MDT,Defined,,
36565638960,TA113321,Task: 26,US24324: story: 2015-05-29T11:48:21MDT,Defined,,
,,t,US24312: child of story 123,Completed,2,0
,,t2,US24312: child of story 123,In-Progress,3,3
,,Task 2: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 2: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 2: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 2: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 2: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 2: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 2: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 2: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 2: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 2: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 2: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 2: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 2: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 2: 14,,,,
,,Task 2: 15,,,,
,,Task 2: 16,,,,
,,Task 2: 17,,,,
,,Task 2: 18,,,,
,,Task 2: 19,,,,
,,Task 2: 20,,,,
,,Task 2: 21,,,,
,,Task 2: 22,,,,
,,Task 2: 23,,,,
,,Task 2: 24,,,,
,,Task 2: 25,,,,
,,Task 2: 26,,,,
,,Task 2: 27,,,,
,,t11,US24312: child of story 123,Completed,,
,,t22,US24312: child of story 123,In-Progress,,
,,Task 3: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 3: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 3: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 3: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 3: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 3: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 3: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 3: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 3: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 3: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
